Age,Gender,Education Level,Job Title,Years of Experience,Salary
24,Male,Bachelor's,Sales Representative,3,30000
25,Female,Bachelor's,Data Entry Clerk,3,35000
25,Male,Bachelor's,Help Desk Analyst,3,35000
26,Male,Bachelor's,Junior Accountant,4,35000
26,Male,Bachelor's,Junior Software Developer,4,35000
23,Female,Bachelor's,Junior Marketing Analyst,3.5,35000
27,Male,Bachelor's,Junior Sales Representative,4,35000
26,Male,Bachelor's,Junior Customer Support Specialist,5,35000
27,Male,Bachelor's,Junior Business Development Associate,4.5,35000
27,Male,Bachelor's,Customer Service Rep,5,40000
24,Male,Bachelor's,Junior Developer,4,40000
26,Female,Bachelor's,Customer Success Rep,4,40000
28,Female,Bachelor's,Copywriter,5,40000
28,Male,Bachelor's,Technical Support Specialist,5,40000
29,Female,Bachelor's,Junior Designer,5,40000
29,Female,Bachelor's,Sales Associate,6,40000
28,Male,Bachelor's,Customer Success Manager,5,40000
26,Male,Bachelor's,Junior Accountant,5,40000
28,Male,Bachelor's,Junior Business Analyst,5,40000
25,Female,Master's,Junior Marketing Specialist,4.5,40000
28,Male,Bachelor's,Junior Software Engineer,5,40000
29,Male,Bachelor's,Junior Marketing Coordinator,5,40000
26,Female,Bachelor's,Marketing Coordinator,4,45000
28,Female,Bachelor's,Social Media Specialist,6,45000
27,Male,Bachelor's,Technical Writer,5,45000
36,Female,Bachelor's,Administrative Assistant,11,45000
31,Female,Bachelor's,Customer Service Representative,8,45000
27,Male,Bachelor's,Junior Account Manager,5,45000
31,Female,Bachelor's,Event Coordinator,8,45000
29,Female,Bachelor's,Junior HR Generalist,6,45000
29,Male,Bachelor's,Junior Web Designer,6,45000
29,Female,Bachelor's,Junior Recruiter,6,45000
30,Female,Bachelor's,Junior Copywriter,6,45000
30,Male,Bachelor's,IT Support,5,50000
29,Female,Bachelor's,Graphic Designer,6,50000
29,Male,Bachelor's,Marketing Analyst,6,50000
33,Male,Bachelor's,Junior Web Developer,8,50000
30,Female,Bachelor's,Digital Content Producer,6,50000
33,Female,Bachelor's,Junior Operations Analyst,8,50000
32,Female,Bachelor's,Marketing Coordinator,7,50000
30,Female,Bachelor's,Junior Marketing Manager,7,50000
33,Male,Bachelor's,Junior Software Developer,8,50000
32,Female,Bachelor's,Junior Financial Analyst,8,50000
31,Female,Bachelor's,Junior HR Coordinator,7,50000
29,Male,Bachelor's,Marketing Analyst,5,55000
31,Female,Bachelor's,Accountant,7,55000
30,Female,Bachelor's,Social Media Manager,7,55000
30,Female,Bachelor's,Content Marketing Manager,6,55000
31,Female,Bachelor's,Marketing Coordinator,9,55000
39,Female,Bachelor's,Administrative Assistant,13,55000
36,Female,Bachelor's,Sales Associate,10,60000
36,Female,Bachelor's,Recruiter,12,60000
35,Female,Bachelor's,HR Generalist,10,60000
30,Male,Bachelor's,Network Engineer,6,60000
40,Female,Bachelor's,Event Coordinator,15,60000
36,Male,Bachelor's,IT Support Specialist,10,60000
36,Male,Bachelor's,Junior Data Analyst,10,60000
31,Male,Bachelor's,Junior Project Manager,7,60000
28,Female,Master's,Data Analyst,6,65000
35,Male,Bachelor's,Financial Analyst,9,65000
39,Female,Bachelor's,Marketing Specialist,13,65000
27,Female,Master's,UX Researcher,5,65000
33,Male,Bachelor's,Web Developer,9,65000
39,Female,Bachelor's,Training Specialist,15,65000
40,Female,Bachelor's,Office Manager,18,65000
39,Female,Bachelor's,Recruiter,14,70000
36,Male,Bachelor's,Technical Recruiter,11,70000
29,Male,Master's,Software Developer,6,75000
29,Male,Master's,Data Scientist,6,75000
32,Male,Bachelor's,Account Manager,8,75000
33,Male,Bachelor's,Business Analyst,10,75000
31,Male,Bachelor's,Sales Manager,7,80000
34,Female,Master's,Business Analyst,8,80000
34,Female,Master's,UX Designer,8,80000
40,Female,Bachelor's,HR Manager,15,80000
41,Female,Master's,Data Analyst,16,80000
40,Female,Bachelor's,HR Generalist,18,80000
39,Female,Master's,Senior Project Coordinator,16,80000
38,Male,Bachelor's,Customer Service Manager,14,80000
38,Female,Bachelor's,Senior Accountant,13,80000
35,Male,Bachelor's,Senior Marketing Coordinator,10,80000
33,Male,Master's,Business Intelligence Analyst,10,85000
32,Male,Bachelor's,Software Engineer,8,90000
33,Female,Master's,Marketing Manager,10,90000
33,Male,Master's,Product Designer,9,90000
38,Female,Master's,Digital Marketing Manager,13,90000
34,Male,Master's,Business Development Manager,11,90000
38,Female,Master's,Public Relations Manager,13,90000
32,Male,Master's,Senior Business Analyst,9,90000
34,Male,Bachelor's,Senior Business Analyst,11,90000
39,Female,Bachelor's,Senior Sales Representative,15,90000
36,Male,Bachelor's,Sales Manager,12,95000
37,Male,Bachelor's,Project Manager,13,95000
34,Female,Master's,Financial Advisor,13,95000
35,Male,Master's,Product Marketing Manager,11,95000
37,Male,Bachelor's,Software Project Manager,12,95000
31,Male,Master's,Senior Financial Analyst,9,95000
37,Female,Master's,Senior HR Generalist,12,95000
37,Female,Master's,Senior Marketing Analyst,12,95000
32,Male,Master's,Senior Software Engineer,9,100000
41,Female,Master's,Senior Marketing Analyst,17,100000
42,Female,Bachelor's,Sales Manager,20,100000
40,Female,Master's,Senior Training Specialist,15,100000
35,Male,Master's,Product Manager,10,105000
43,Male,Bachelor's,Supply Chain Manager,21,105000
34,Male,Master's,Senior Software Developer,11,105000
34,Male,Master's,Senior Software Engineer,12,105000
38,Male,PhD,Senior Scientist,13,110000
37,Female,Master's,Software Manager,14,110000
45,Male,Bachelor's,Operations Analyst,23,110000
42,Female,Master's,Senior Graphic Designer,18,110000
45,Male,Bachelor's,Sales Operations Manager,21,110000
41,Female,Master's,Senior Marketing Manager,16,110000
44,Male,Bachelor's,Senior IT Support Specialist,17,110000
40,Female,Bachelor's,Senior Account Manager,17,110000
39,Male,PhD,Senior Engineer,15,115000
42,Male,Master's,Project Engineer,17,115000
33,Male,Master's,Senior Operations Manager,10,115000
42,Female,Master's,Product Manager,15,120000
38,Male,PhD,Senior Scientist,14,120000
46,Male,Bachelor's,IT Manager,22,120000
42,Female,Master's,Creative Director,17,120000
36,Male,PhD,Principal Scientist,14,120000
35,Male,Master's,Senior Product Manager,13,120000
43,Female,Master's,Senior Product Marketing Manager,17,120000
36,Male,Master's,Senior Business Development Manager,14,120000
41,Female,Master's,Senior Human Resources Manager,16,120000
44,Male,Bachelor's,Operations Manager,19,125000
40,Female,Master's,Project Manager,17,130000
41,Male,Master's,Strategy Consultant,16,130000
51,Female,Bachelor's,Customer Service Manager,25,130000
50,Female,Bachelor's,Supply Chain Analyst,25,130000
46,Male,Master's,Senior Project Manager,24,135000
47,Male,Bachelor's,Senior Sales Manager,23,135000
48,Female,Bachelor's,HR Manager,21,140000
41,Male,Master's,Financial Manager,16,140000
43,Female,PhD,Senior Consultant,18,140000
43,Male,PhD,Senior Engineer,20,140000
44,Female,PhD,Senior Scientist,19,140000
46,Male,Master's,Senior Project Manager,22,140000
43,Female,PhD,Senior Product Designer,21,140000
45,Male,PhD,Senior Manager,18,150000
49,Female,Master's,Senior Financial Analyst,21,150000
49,Female,Master's,Senior HR Manager,22,150000
42,Female,PhD,Senior Data Scientist,19,150000
46,Male,PhD,Senior Researcher,21,150000
49,Male,Bachelor's,Sales Executive,24,160000
50,Female,Bachelor's,Operations Manager,25,160000
47,Male,PhD,Research Scientist,25,160000
50,Female,Master's,Director of Operations,24,160000
47,Male,PhD,Senior Research Scientist,25,160000
46,Male,PhD,Senior Manager,23,170000
51,Female,Master's,Director of Operations,26,170000
52,Female,Master's,Senior Marketing Manager,28,170000
48,Male,PhD,Principal Engineer,23,170000
45,Male,Master's,Director of Sales,22,175000
